
[308.42425537109] Num: 2087, seed: 835045285
[358.57577514648] Num: 2087, seed: 835045285
[358.60607910156] Num: 2087, seed: 835045285
[358.63638305664] Num: 2087, seed: 835045285
[358.66668701172] Num: 2087, seed: 835045285
[358.6969909668] Num: 2087, seed: 835045285
[358.72729492188] Num: 2087, seed: 835045285
[358.75759887695] Num: 2087, seed: 835045285
[358.78790283203] Num: 2087, seed: 835045285
[358.81820678711] Num: 2087, seed: 835045285
[358.84851074219] Num: 2087, seed: 835045285
[358.87878417969] Num: 2087, seed: 835045285
[358.90908813477] Num: 2087, seed: 835045285
[358.93939208984] Num: 2087, seed: 835045285
[358.96969604492] Num: 2087, seed: 835045285
[359] Num: 2087, seed: 835045285
[359.03030395508] Num: 2087, seed: 835045285
[359.06060791016] Num: 2087, seed: 835045285
[359.09091186523] Num: 2087, seed: 835045285
[359.12121582031] Num: 2087, seed: 835045285
[359.15151977539] Num: 2087, seed: 835045285
[359.18182373047] Num: 2087, seed: 835045285
[359.21212768555] Num: 2087, seed: 835045285
[359.24243164063] Num: 2087, seed: 835045285
[359.2727355957] Num: 2087, seed: 835045285
[359.30303955078] Num: 2087, seed: 835045285
[359.33334350586] Num: 2087, seed: 835045285
[359.36364746094] Num: 2087, seed: 835045285
[359.39395141602] Num: 2087, seed: 835045285
[359.42425537109] Num: 2087, seed: 835045285
[359.45455932617] Num: 2087, seed: 835045285
[359.48486328125] Num: 2087, seed: 835045285
[359.51516723633] Num: 2087, seed: 835045285
[359.54547119141] Num: 2087, seed: 835045285
[359.57577514648] Num: 2087, seed: 835045285
[359.60607910156] Num: 2087, seed: 835045285
[359.63638305664] Num: 2087, seed: 835045285
[359.66668701172] Num: 2087, seed: 835045285
[359.6969909668] Num: 2087, seed: 835045285
[359.72729492188] Num: 2087, seed: 835045285
[359.75759887695] Num: 2087, seed: 835045285
[359.78790283203] Num: 2087, seed: 835045285
[359.81820678711] Num: 2087, seed: 835045285
[359.84851074219] Num: 2087, seed: 835045285
[359.87878417969] Num: 2087, seed: 835045285
[359.90908813477] Num: 2087, seed: 835045285
[359.93939208984] Num: 2087, seed: 835045285
[359.96969604492] Num: 2087, seed: 835045285
[360] Num: 2087, seed: 835045285
[360.03030395508] Num: 2087, seed: 835045285
[360.06060791016] Num: 2087, seed: 835045285
[360.09091186523] Num: 2087, seed: 835045285
[360.12121582031] Num: 2087, seed: 835045285
[360.15151977539] Num: 2087, seed: 835045285
[360.18182373047] Num: 2087, seed: 835045285
[360.21212768555] Num: 2087, seed: 835045285
[360.24243164063] Num: 2087, seed: 835045285
[360.2727355957] Num: 2087, seed: 835045285
[360.30303955078] Num: 2087, seed: 835045285
[360.33334350586] Num: 2087, seed: 835045285
[360.36364746094] Num: 2087, seed: 835045285
[360.39395141602] Num: 2087, seed: 835045285
[360.42425537109] Num: 2087, seed: 835045285
[360.45455932617] Num: 2087, seed: 835045285
[360.48486328125] Num: 2087, seed: 835045285
[360.51516723633] Num: 2087, seed: 835045285
[360.54547119141] Num: 2087, seed: 835045285
[360.57577514648] Num: 2087, seed: 835045285
[360.60607910156] Num: 2087, seed: 835045285
[360.63638305664] Num: 2087, seed: 835045285
[360.66668701172] Num: 2087, seed: 835045285
[360.6969909668] Num: 2087, seed: 835045285
[360.72729492188] Num: 2087, seed: 835045285
[360.75759887695] Num: 2087, seed: 835045285
[360.78790283203] Num: 2087, seed: 835045285
[360.81820678711] Num: 2087, seed: 835045285
[360.84851074219] Num: 2087, seed: 835045285
[360.87878417969] Num: 2087, seed: 835045285
[360.90908813477] Num: 2087, seed: 835045285
[360.93939208984] Num: 2087, seed: 835045285
[360.96969604492] Num: 2087, seed: 835045285
[361] Num: 2087, seed: 835045285
[361.03030395508] Num: 2087, seed: 835045285
[361.06060791016] Num: 2087, seed: 835045285
[361.09091186523] Num: 2087, seed: 835045285
[361.12121582031] Num: 2087, seed: 835045285
[361.15151977539] Num: 2087, seed: 835045285
[361.18182373047] Num: 2087, seed: 835045285
[361.21212768555] Num: 2087, seed: 835045285
[361.24243164063] Num: 2087, seed: 835045285
[361.2727355957] Num: 2087, seed: 835045285
[361.30303955078] Num: 2087, seed: 835045285
[361.33334350586] Num: 2087, seed: 835045285
[361.36364746094] Num: 2087, seed: 835045285
[361.39395141602] Num: 2087, seed: 835045285
[361.42425537109] Num: 2087, seed: 835045285
[361.45455932617] Num: 2087, seed: 835045285
[361.48486328125] Num: 2087, seed: 835045285
[361.51516723633] Num: 2087, seed: 835045285
[361.54547119141] Num: 2087, seed: 835045285
[361.57577514648] Num: 2087, seed: 835045285
[361.60607910156] Num: 2087, seed: 835045285
[361.63638305664] Num: 2087, seed: 835045285
[361.66668701172] Num: 2087, seed: 835045285
[361.6969909668] Num: 2087, seed: 835045285
[361.72729492188] Num: 2087, seed: 835045285
[361.75759887695] Num: 2087, seed: 835045285
[361.78790283203] Num: 2087, seed: 835045285
[361.81820678711] Num: 2087, seed: 835045285
[361.84851074219] Num: 2087, seed: 835045285
[361.87878417969] Num: 2087, seed: 835045285
[361.90908813477] Num: 2087, seed: 835045285
[361.93939208984] Num: 2087, seed: 835045285
[361.96969604492] Num: 2087, seed: 835045285
[362] Num: 2087, seed: 835045285
[362.03030395508] Num: 2087, seed: 835045285
[362.06060791016] Num: 2087, seed: 835045285
[362.09091186523] Num: 2087, seed: 835045285
[362.12121582031] Num: 2087, seed: 835045285
[362.15151977539] Num: 2087, seed: 835045285
[362.18182373047] Num: 2087, seed: 835045285
[362.21212768555] Num: 2087, seed: 835045285
[362.24243164063] Num: 2087, seed: 835045285
[362.2727355957] Num: 2087, seed: 835045285
[362.30303955078] Num: 2087, seed: 835045285
[362.33334350586] Num: 2087, seed: 835045285
[362.36364746094] Num: 2087, seed: 835045285
[362.39395141602] Num: 2087, seed: 835045285
[362.42425537109] Num: 2087, seed: 835045285
[362.45455932617] Num: 2087, seed: 835045285
[362.48486328125] Num: 2087, seed: 835045285
[362.51516723633] Num: 2087, seed: 835045285
[362.54547119141] Num: 2087, seed: 835045285
[362.57577514648] Num: 2087, seed: 835045285
[362.60607910156] Num: 2087, seed: 835045285
[362.63638305664] Num: 2087, seed: 835045285
[362.66668701172] Num: 2087, seed: 835045285
[362.6969909668] Num: 2087, seed: 835045285
[362.72729492188] Num: 2087, seed: 835045285
[362.75759887695] Num: 2087, seed: 835045285
[362.78790283203] Num: 2087, seed: 835045285
[362.81820678711] Num: 2087, seed: 835045285
[362.84851074219] Num: 2087, seed: 835045285
[362.87878417969] Num: 2087, seed: 835045285
[362.90908813477] Num: 2087, seed: 835045285
[362.93939208984] Num: 2087, seed: 835045285
[362.96969604492] Num: 2087, seed: 835045285
[363] Num: 2087, seed: 835045285
[363.03030395508] Num: 2087, seed: 835045285
[363.06060791016] Num: 2087, seed: 835045285
[363.09091186523] Num: 2087, seed: 835045285
[363.12121582031] Num: 2087, seed: 835045285
[363.15151977539] Num: 2087, seed: 835045285
[363.18182373047] Num: 2087, seed: 835045285
[363.21212768555] Num: 2087, seed: 835045285
[363.24243164063] Num: 2087, seed: 835045285
[363.2727355957] Num: 2087, seed: 835045285
[363.30303955078] Num: 2087, seed: 835045285
[363.33334350586] Num: 2087, seed: 835045285
[363.36364746094] Num: 2087, seed: 835045285
[363.39395141602] Num: 2087, seed: 835045285
[363.42425537109] Num: 2087, seed: 835045285
[363.45455932617] Num: 2087, seed: 835045285
[363.48486328125] Num: 2087, seed: 835045285
[363.51516723633] Num: 2087, seed: 835045285
[363.54547119141] Num: 2087, seed: 835045285
[363.57577514648] Num: 2087, seed: 835045285
[363.60607910156] Num: 2087, seed: 835045285
[363.63638305664] Num: 2087, seed: 835045285
[363.66668701172] Num: 2087, seed: 835045285
[363.6969909668] Num: 2087, seed: 835045285
[363.72729492188] Num: 2087, seed: 835045285
[363.75759887695] Num: 2087, seed: 835045285
[363.78790283203] Num: 2087, seed: 835045285
[363.81820678711] Num: 2087, seed: 835045285
[363.84851074219] Num: 2087, seed: 835045285
[363.87878417969] Num: 2087, seed: 835045285
[363.90908813477] Num: 2087, seed: 835045285
[363.93939208984] Num: 2087, seed: 835045285
[363.96969604492] Num: 2087, seed: 835045285
[364] Num: 2087, seed: 835045285
[364.03030395508] Num: 2087, seed: 835045285
[364.06060791016] Num: 2087, seed: 835045285
[364.09091186523] Num: 2087, seed: 835045285
[364.12121582031] Num: 2087, seed: 835045285
[364.15151977539] Num: 2087, seed: 835045285
[364.18182373047] Num: 2087, seed: 835045285
[364.21212768555] Num: 2087, seed: 835045285
[364.24243164063] Num: 2087, seed: 835045285
[364.2727355957] Num: 2087, seed: 835045285
[364.30303955078] Num: 2087, seed: 835045285
[364.33334350586] Num: 2087, seed: 835045285
[364.36364746094] Num: 2087, seed: 835045285
[364.39395141602] Num: 2087, seed: 835045285
[364.42425537109] Num: 2087, seed: 835045285
[364.45455932617] Num: 2087, seed: 835045285
[364.48486328125] Num: 2087, seed: 835045285
[364.51516723633] Num: 2087, seed: 835045285
[364.54547119141] Num: 2087, seed: 835045285
[364.57577514648] Num: 2087, seed: 835045285
[364.60607910156] Num: 2087, seed: 835045285
[364.63638305664] Num: 2087, seed: 835045285
[364.66668701172] Num: 2087, seed: 835045285
[364.6969909668] Num: 2087, seed: 835045285
[364.72729492188] Num: 2087, seed: 835045285
[364.75759887695] Num: 2087, seed: 835045285
[364.78790283203] Num: 2087, seed: 835045285
[364.81820678711] Num: 2087, seed: 835045285
[364.84851074219] Num: 2087, seed: 835045285
[364.87878417969] Num: 2087, seed: 835045285
[364.90908813477] Num: 2087, seed: 835045285
[364.93939208984] Num: 2087, seed: 835045285
[364.96969604492] Num: 2087, seed: 835045285
[365] Num: 2087, seed: 835045285
[365.03030395508] Num: 2087, seed: 835045285
[365.06060791016] Num: 2087, seed: 835045285
[365.09091186523] Num: 2087, seed: 835045285
[365.12121582031] Num: 2087, seed: 835045285
[365.15151977539] Num: 2087, seed: 835045285
[365.18182373047] Num: 2087, seed: 835045285
[365.21212768555] Num: 2087, seed: 835045285
[365.24243164063] Num: 2087, seed: 835045285
[365.2727355957] Num: 2087, seed: 835045285
[365.30303955078] Num: 2087, seed: 835045285
[365.33334350586] Num: 2087, seed: 835045285
[365.36364746094] Num: 2087, seed: 835045285
[365.39395141602] Num: 2087, seed: 835045285
[365.42425537109] Num: 2087, seed: 835045285
[365.45455932617] Num: 2087, seed: 835045285
[365.48486328125] Num: 2087, seed: 835045285
[365.51516723633] Num: 2087, seed: 835045285
[365.54547119141] Num: 2087, seed: 835045285
[365.57577514648] Num: 2087, seed: 835045285
[365.60607910156] Num: 2087, seed: 835045285
[365.63638305664] Num: 2087, seed: 835045285
[365.66668701172] Num: 2087, seed: 835045285
[365.6969909668] Num: 2087, seed: 835045285
[365.72729492188] Num: 2087, seed: 835045285
[365.75759887695] Num: 2087, seed: 835045285
[365.78790283203] Num: 2087, seed: 835045285
[365.81820678711] Num: 2087, seed: 835045285
[365.84851074219] Num: 2087, seed: 835045285
[365.87878417969] Num: 2087, seed: 835045285
[365.90908813477] Num: 2087, seed: 835045285
[365.93939208984] Num: 2087, seed: 835045285
[365.96969604492] Num: 2087, seed: 835045285
[366] Num: 2087, seed: 835045285
[366.03030395508] Num: 2087, seed: 835045285
[366.06060791016] Num: 2087, seed: 835045285
[366.09091186523] Num: 2087, seed: 835045285
[366.12121582031] Num: 2087, seed: 835045285
[366.15151977539] Num: 2087, seed: 835045285
[366.18182373047] Num: 2087, seed: 835045285
[366.21212768555] Num: 2087, seed: 835045285
[366.24243164063] Num: 2087, seed: 835045285
[366.2727355957] Num: 2087, seed: 835045285
[366.30303955078] Num: 2087, seed: 835045285
[366.33334350586] Num: 2087, seed: 835045285
[366.36364746094] Num: 2087, seed: 835045285
[366.39395141602] Num: 2087, seed: 835045285
[366.42425537109] Num: 2087, seed: 835045285
[366.45455932617] Num: 2087, seed: 835045285
[366.48486328125] Num: 2087, seed: 835045285
[366.51516723633] Num: 2087, seed: 835045285
[366.54547119141] Num: 2087, seed: 835045285
[366.57577514648] Num: 2087, seed: 835045285
[366.60607910156] Num: 2087, seed: 835045285
[366.63638305664] Num: 2087, seed: 835045285
[366.66668701172] Num: 2087, seed: 835045285
[366.6969909668] Num: 2087, seed: 835045285
[366.72729492188] Num: 2087, seed: 835045285
[366.75759887695] Num: 2087, seed: 835045285
[366.78790283203] Num: 2087, seed: 835045285
[366.81820678711] Num: 2087, seed: 835045285
[366.84851074219] Num: 2087, seed: 835045285
[366.87878417969] Num: 2087, seed: 835045285
[366.90908813477] Num: 2087, seed: 835045285
[366.93939208984] Num: 2087, seed: 835045285
[366.96969604492] Num: 2087, seed: 835045285
[367] Num: 2087, seed: 835045285
[367.03030395508] Num: 2087, seed: 835045285
[367.06060791016] Num: 2087, seed: 835045285
[367.09091186523] Num: 2087, seed: 835045285
[367.12121582031] Num: 2087, seed: 835045285
[367.15151977539] Num: 2087, seed: 835045285
[367.18182373047] Num: 2087, seed: 835045285
[367.21212768555] Num: 2087, seed: 835045285
[367.24243164063] Num: 2087, seed: 835045285
[367.2727355957] Num: 2087, seed: 835045285
[367.30303955078] Num: 2087, seed: 835045285
[367.33334350586] Num: 2087, seed: 835045285
[367.36364746094] Num: 2087, seed: 835045285
[367.39395141602] Num: 2087, seed: 835045285
[367.42425537109] Num: 2087, seed: 835045285
[367.45455932617] Num: 2087, seed: 835045285
[367.48486328125] Num: 2087, seed: 835045285
[367.51516723633] Num: 2087, seed: 835045285
[367.54547119141] Num: 2087, seed: 835045285
[367.57577514648] Num: 2087, seed: 835045285
[367.60607910156] Num: 2087, seed: 835045285
[367.63638305664] Num: 2087, seed: 835045285
[367.66668701172] Num: 2087, seed: 835045285
[367.6969909668] Num: 2087, seed: 835045285
[367.72729492188] Num: 2087, seed: 835045285
[367.75759887695] Num: 2087, seed: 835045285
[367.78790283203] Num: 2087, seed: 835045285
[367.81820678711] Num: 2087, seed: 835045285
[367.84851074219] Num: 2087, seed: 835045285
[367.87878417969] Num: 2087, seed: 835045285
[367.90908813477] Num: 2087, seed: 835045285
[367.93939208984] Num: 2087, seed: 835045285
[367.96969604492] Num: 2087, seed: 835045285
[368] Num: 2087, seed: 835045285
[368.03030395508] Num: 2087, seed: 835045285
[368.06060791016] Num: 2087, seed: 835045285
[368.09091186523] Num: 2087, seed: 835045285
[368.12121582031] Num: 2087, seed: 835045285
[368.15151977539] Num: 2087, seed: 835045285
[368.18182373047] Num: 2087, seed: 835045285
[368.21212768555] Num: 2087, seed: 835045285
[368.24243164063] Num: 2087, seed: 835045285
[368.2727355957] Num: 2087, seed: 835045285
[368.30303955078] Num: 2087, seed: 835045285
[368.33334350586] Num: 2087, seed: 835045285
[368.36364746094] Num: 2087, seed: 835045285
[368.39395141602] Num: 2087, seed: 835045285
[368.42425537109] Num: 2087, seed: 835045285
[368.45455932617] Num: 2087, seed: 835045285
[368.48486328125] Num: 2087, seed: 835045285
[368.51516723633] Num: 2087, seed: 835045285
[368.54547119141] Num: 2087, seed: 835045285
[368.57577514648] Num: 2087, seed: 835045285
[368.60607910156] Num: 2087, seed: 835045285
[368.63638305664] Num: 2087, seed: 835045285
[368.66668701172] Num: 2087, seed: 835045285
[368.6969909668] Num: 2087, seed: 835045285
[368.72729492188] Num: 2087, seed: 835045285
[368.75759887695] Num: 2087, seed: 835045285
[368.78790283203] Num: 2087, seed: 835045285
[368.81820678711] Num: 2087, seed: 835045285
[368.84851074219] Num: 2087, seed: 835045285
[368.87878417969] Num: 2087, seed: 835045285
[368.90908813477] Num: 2087, seed: 835045285
[368.93939208984] Num: 2087, seed: 835045285
[368.96969604492] Num: 2087, seed: 835045285
[369] Num: 2087, seed: 835045285
[369.03030395508] Num: 2087, seed: 835045285
[369.06060791016] Num: 2087, seed: 835045285
[369.09091186523] Num: 2087, seed: 835045285
[369.12121582031] Num: 2087, seed: 835045285
[369.15151977539] Num: 2087, seed: 835045285
[369.18182373047] Num: 2087, seed: 835045285
[369.21212768555] Num: 2087, seed: 835045285
[369.24243164063] Num: 2087, seed: 835045285
[369.2727355957] Num: 2087, seed: 835045285
[369.30303955078] Num: 2087, seed: 835045285
[369.33334350586] Num: 2087, seed: 835045285
[369.36364746094] Num: 2087, seed: 835045285
[369.39395141602] Num: 2087, seed: 835045285
[369.42425537109] Num: 2087, seed: 835045285
[369.45455932617] Num: 2087, seed: 835045285
[369.48486328125] Num: 2087, seed: 835045285
[369.51516723633] Num: 2087, seed: 835045285
[369.54547119141] Num: 2087, seed: 835045285
[369.57577514648] Num: 2087, seed: 835045285
[369.60607910156] Num: 2087, seed: 835045285
[369.63638305664] Num: 2087, seed: 835045285
[369.66668701172] Num: 2087, seed: 835045285
[369.6969909668] Num: 2087, seed: 835045285
[369.72729492188] Num: 2087, seed: 835045285
[369.75759887695] Num: 2087, seed: 835045285
[369.78790283203] Num: 2087, seed: 835045285
[369.81820678711] Num: 2087, seed: 835045285
[369.84851074219] Num: 2087, seed: 835045285
[369.87878417969] Num: 2087, seed: 835045285
[369.90908813477] Num: 2087, seed: 835045285
[369.93939208984] Num: 2087, seed: 835045285
[369.96969604492] Num: 2087, seed: 835045285
[370] Num: 2087, seed: 835045285
[370.03030395508] Num: 2087, seed: 835045285
[370.06060791016] Num: 2087, seed: 835045285
[370.09091186523] Num: 2087, seed: 835045285
[370.12121582031] Num: 2087, seed: 835045285
[370.15151977539] Num: 2087, seed: 835045285
[370.18182373047] Num: 2087, seed: 835045285
[370.21212768555] Num: 2087, seed: 835045285
[370.24243164063] Num: 2087, seed: 835045285
[370.2727355957] Num: 2087, seed: 835045285
[370.30303955078] Num: 2087, seed: 835045285
[370.33334350586] Num: 2087, seed: 835045285
[370.36364746094] Num: 2087, seed: 835045285
[370.39395141602] Num: 2087, seed: 835045285
[370.42425537109] Num: 2087, seed: 835045285
[370.45455932617] Num: 2087, seed: 835045285
[370.48486328125] Num: 2087, seed: 835045285
[370.51516723633] Num: 2087, seed: 835045285
[370.54547119141] Num: 2087, seed: 835045285
[370.57577514648] Num: 2087, seed: 835045285
[370.60607910156] Num: 2087, seed: 835045285
[370.63638305664] Num: 2087, seed: 835045285
